llr0,llr1,llr2,llr3,llr4,llr5,llr6,llr7,frozen0,frozen1,frozen2,frozen3,frozen4,frozen5,frozen6,frozen7,u_hat0,u_hat1,u_hat2,u_hat3,u_hat4,u_hat5,u_hat6,u_hat7,frozen_mask_int,u_hat_int
3,6,-1,8,6,-8,-8,3,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,248,3
4,8,-3,-6,0,-8,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,178,8
-8,0,-1,3,-7,7,1,-6,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,109,2
-5,-7,3,-4,0,-3,8,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,227,16
2,-6,3,1,-7,7,1,-8,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,192,45
-3,8,-3,4,-8,2,4,-1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,191,64
-1,6,5,-8,6,5,-3,-2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,120,4
4,-7,7,3,2,-5,5,7,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,117,0
4,4,6,-2,5,3,-5,-3,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,10,165
8,6,2,-7,-7,2,3,6,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,49,78
3,-6,3,-6,5,3,0,-7,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,133,114
5,-5,-7,-5,4,-7,-3,3,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,44,147
-4,-8,-8,5,0,-8,-5,-7,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,80,142
-3,-5,-4,-7,3,-1,7,5,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,156,99
6,7,-7,6,2,-3,1,-6,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,38,201
5,1,-7,7,-6,7,8,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,95,0
0,-8,3,-1,-1,-3,-7,2,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,226,20
-2,3,-1,3,-5,-1,-3,-6,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,47,208
7,-8,-7,-6,7,-4,5,-3,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,204,1
1,-7,8,7,-7,7,-6,8,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,46,65
-1,5,-5,-2,-3,4,0,7,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,155,64
8,-2,3,-4,8,-8,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,31,192
7,-1,-3,-3,7,-5,4,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,110,0
6,-3,-2,1,-1,-5,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,65,36
-6,-8,7,-7,4,0,3,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,151,8
7,-5,6,-7,-5,6,2,5,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,6,89
-8,5,8,-1,8,4,-7,8,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,248,3
-8,-7,-4,7,-1,6,-3,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,208,3
-8,-6,-3,-1,-2,3,-8,-3,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,99,28
2,-3,5,-3,-7,7,-6,-4,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,191,0
-7,-1,-1,-4,-3,-1,-5,-2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,51,128
4,4,2,-5,-3,7,1,6,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,233,22
8,4,-4,-7,-1,-6,-3,-2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,120,130
3,-1,-3,8,7,7,2,-2,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,171,4
-4,-2,6,1,8,-3,-2,-5,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,37,152
3,-5,-1,-2,-6,-6,-2,5,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,157,66
-1,3,6,-2,7,5,1,-3,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,226,17
-5,2,-2,3,8,-8,5,-4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,26,192
2,2,-5,0,3,-2,-3,-5,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,255,0
-6,6,1,-7,6,0,5,-6,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,5,194
3,-5,1,0,0,-5,-6,6,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,28,96
-3,-4,-4,-4,7,-6,-6,-1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,193,46
2,-1,3,7,7,3,-1,5,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,72,22
4,4,7,-7,7,-6,0,6,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,82,44
7,-3,8,-3,-3,-8,-8,8,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,234,1
4,-8,-1,-1,-7,-3,-8,6,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,26,132
-6,-5,0,2,1,5,7,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,62,0
4,2,7,-3,-4,-7,7,4,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,57,134
-2,-1,5,-6,0,1,-8,4,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,255,0
8,6,-1,-4,5,3,-3,-5,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,15,160
-3,-2,-6,4,8,8,7,5,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,216,7
-6,6,-8,-8,-7,-2,-1,4,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,107,4
3,6,4,3,-7,-5,-1,4,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,126,1
4,6,5,2,-6,-6,-3,-1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,176,8
2,0,3,7,4,-4,8,-7,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,7,200
-1,2,-6,-8,-7,8,-2,-8,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,67,176
5,2,2,-4,-7,-3,7,-6,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,146,100
-4,8,8,8,-1,8,-4,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,223,0
8,-6,-8,-7,8,-3,-1,7,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,160,15
8,-2,8,2,3,-2,-6,4,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,154,101
2,3,1,-1,-7,3,0,-4,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,202,52
6,7,5,3,0,-1,0,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,136
-2,-8,1,-4,8,5,8,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,169,82
3,-6,3,-4,6,-5,5,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,96,159
5,-4,-8,0,8,-1,2,-2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,34,144
-6,6,-5,-8,6,2,-4,7,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,62,64
6,8,4,-7,-2,6,-5,-3,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,90,164
-8,1,0,3,4,7,3,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,146,4
-4,6,4,-5,6,7,-1,5,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,109,2
8,7,-3,-3,3,1,1,4,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,204,50
6,1,2,0,1,-6,-8,5,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,212,42
-5,-2,5,-2,-4,1,-3,-2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,31,224
-5,-8,1,2,3,5,1,-2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,51,8
3,-3,5,1,-8,-1,-2,-6,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,105,144
8,5,-6,2,-1,4,6,6,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,64,20
3,0,5,0,-3,7,-7,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,145,72
8,7,2,-4,-6,7,3,4,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,161,30
4,3,-1,6,8,2,-2,-2,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,251,0
8,6,-3,6,-5,0,4,-6,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,221,0
3,2,-6,-5,3,7,5,-1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,59,4
4,3,5,-1,4,7,-8,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,34,68
-5,-8,-4,-2,7,2,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,226,8
-5,-6,7,1,2,-5,-7,-4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,33,148
-7,1,-8,3,2,-4,-4,5,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,225,2
4,2,-3,2,-5,7,-7,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,56,65
-4,-8,1,-4,4,0,2,-7,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,192,50
-3,-7,0,-6,7,5,7,-5,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,47,192
-7,-5,2,-6,-8,-4,-1,4,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,90,128
-4,-4,-7,-5,-2,-3,1,-2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,103,128
6,8,-3,3,-5,-1,5,-8,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,92,160
5,7,8,-7,-3,1,4,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,82,160
8,-2,-2,-1,4,-4,-1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,179,64
4,-1,5,1,-4,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,114,136
5,8,-5,-7,-2,3,0,5,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,111,0
7,7,-7,4,6,2,-5,7,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,133,80
-8,-7,7,-2,0,7,6,-5,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,159,96
-5,-3,-5,8,7,6,-8,7,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,32,82
2,-5,-7,-4,1,-4,1,-2,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,190,1
4,4,-5,1,-7,-7,5,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,199,40
8,1,2,5,-6,1,-7,-3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,41,80
-3,-3,1,-7,8,-7,3,8,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,213,42
3,-6,7,2,-5,4,4,-8,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,39,24
8,3,-8,-5,-8,5,8,7,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,38,9
8,8,-1,6,8,-7,4,3,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,188,66
4,-6,-3,8,0,8,-6,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,92,160
5,-1,7,-8,7,7,-8,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,14,160
-1,-7,-8,2,7,-3,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,157,96
-2,6,6,0,-7,-5,-5,8,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,127,0
-6,6,-8,-2,1,4,-4,-3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,191,64
2,3,2,-6,3,4,-3,-4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,161,64
3,4,-5,-4,1,-5,-2,-4,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,90,129
-6,6,3,5,-8,6,-1,3,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,231,16
-7,4,-2,-1,-4,-7,8,-6,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,134,72
4,1,8,7,7,3,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,161,0
-7,5,3,0,6,-3,4,-1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,147,72
8,0,3,-5,-8,8,4,3,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,150,72
6,0,8,-6,7,-1,-7,-1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,249,6
3,-1,-8,-4,-6,-7,7,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,157,0
-8,-1,-7,-7,8,-4,-8,-4,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,187,68
8,8,-4,8,5,0,-5,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,166,80
1,5,8,7,8,-8,-5,4,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,125,2
-8,1,3,0,1,-1,-8,8,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,252,0
0,2,-2,4,7,-2,-3,8,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,94,32
-1,-6,-6,-6,-7,5,-7,7,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,162,76
-3,-4,4,8,-8,-8,6,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,146,32
-2,5,-4,2,0,3,-3,-6,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,38,80
3,-1,8,3,-2,-5,-6,-2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,201,48
-8,3,0,-2,2,4,-5,-7,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,202,36
4,7,3,6,1,-6,-7,-2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,55,136
-2,-6,7,0,5,-6,4,4,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,77,2
6,8,7,8,3,0,2,8,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,52,0
-4,-3,8,-5,-4,2,7,-4,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,153,96
2,-5,-2,2,7,-3,-5,-2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,159
6,3,2,-4,-3,-1,-4,8,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,211,8
-8,-7,1,8,-2,-7,7,-6,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,28,35
-4,-5,-5,6,4,-1,5,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,77,32
2,6,1,5,3,-5,-4,4,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,189,2
-5,2,-1,-5,7,2,2,-3,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,169,20
-2,5,1,-4,-3,0,5,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,140,96
6,8,3,-8,5,8,1,3,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,238,1
2,1,8,-1,0,1,-2,-3,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,238,16
-3,8,8,0,2,-8,6,-1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,186,68
-7,7,4,-7,-1,-8,-1,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,184,65
0,-3,-2,-4,-8,4,7,-5,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,157,98
-5,-2,2,-5,-6,8,-1,-7,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,188,2
-8,4,-5,-3,0,5,1,6,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,143,64
-5,-4,-7,6,2,4,-7,4,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,180,66
6,-3,7,-2,-4,1,4,3,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,169,86
1,3,-1,-3,-6,8,4,-6,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,29,224
-7,-6,1,-7,-7,-8,4,2,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,178,5
1,-8,-1,-7,-5,1,8,-7,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,144,103
-2,-5,3,-2,4,5,-4,-4,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,216,39
-4,-4,-2,0,1,-2,6,6,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,174,0
3,6,0,-3,-6,8,-3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,11,180
-5,-3,1,3,-7,8,2,8,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,83,0
-4,-6,3,3,7,-7,-2,7,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,68,48
-5,-4,8,1,-6,-8,4,-8,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,214,1
-7,-7,-1,-4,7,4,7,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,78,0
-3,0,2,7,0,7,3,-2,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,227,12
-2,-1,-2,5,-1,7,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,71,0
-8,-8,-4,1,3,-8,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,96,148
-6,-4,0,0,7,1,6,3,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,109,16
5,-4,4,8,-8,6,-3,-2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,54,136
-4,0,-7,7,3,8,-5,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,158,64
6,6,2,-6,-7,4,-4,-3,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,52,72
-1,4,4,-3,-5,1,5,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,27,224
1,5,-3,-8,-1,-3,-4,-7,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,162,0
4,2,2,-4,-5,0,5,6,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,232,6
7,7,-1,7,-8,2,-4,-5,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,43,64
-3,7,2,0,-2,8,6,-5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,63,0
2,5,-4,-4,7,-2,7,-6,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,89,6
5,5,-5,-6,-5,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,67,40
4,4,8,-4,-7,-4,3,3,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,112,141
-6,3,2,3,-7,5,-8,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,186
5,-7,-6,2,-3,3,-8,-6,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,98,157
-3,5,-1,-7,-7,3,1,-3,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,200,37
0,1,2,2,0,7,-1,-5,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,222,32
5,-8,3,-3,-6,-1,8,-7,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,76,17
-6,3,2,-2,7,2,6,-2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,44,81
7,-4,-4,8,-1,-8,8,5,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,51,4
-5,3,-5,-1,-1,4,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,176
-1,7,-1,7,5,2,2,-3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,7,200
-7,-7,-5,-4,6,0,5,-7,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,111,128
6,-1,1,1,7,2,-1,-7,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,106,129
0,-1,3,1,-4,-5,-5,8,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,241,4
6,5,-5,-8,1,5,-5,-2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,235,0
5,3,-5,-8,-5,-3,2,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,15,128
-7,-4,6,-1,4,-5,3,5,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,123,4
7,-6,-5,-4,1,-2,7,-4,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,115,132
2,1,0,2,1,6,5,-2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,47,0
-2,7,8,1,-5,-7,-7,-5,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,151,8
3,-4,-1,-5,-2,7,-8,-2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,148,34
3,-2,-3,-5,5,4,-5,-2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,235,0
5,3,4,-8,-5,-7,-5,-1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,166,9
-5,-1,-4,-4,-5,-5,-1,-7,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,204,0
-2,-5,-1,-8,-3,7,3,7,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,60,1
7,-3,-6,-4,-8,8,1,8,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,229,24
-8,0,-3,-4,-6,0,-1,7,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,248,4
-3,2,5,3,-3,4,-1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,80,133
1,6,0,3,-2,6,-5,-1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,91,4
8,-3,-8,-7,7,7,-1,2,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,171,68
4,2,6,8,7,-5,7,-2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,48,204
2,1,-6,-1,0,5,-6,-1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,251,0
-8,2,-8,5,-3,2,4,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,234,4
3,2,8,-5,6,-2,-4,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,90,1
-5,-3,-6,-2,8,-5,-5,-7,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,51,128
5,-3,-3,2,6,5,1,3,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,122,4
1,6,-6,7,-8,-1,0,-8,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,43,16
4,-8,-4,-3,-1,-8,-5,-2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,61,128
0,7,8,3,2,-6,-5,5,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,189,66
0,-8,-6,0,-7,8,-8,4,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,81,140
7,7,-1,-8,2,-1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,128,108
-3,-6,-8,-3,0,-7,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,91,132
4,6,-6,0,8,5,2,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,230,16
6,8,-5,-6,-4,4,-4,-5,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,209,32
8,0,5,-7,1,3,5,-4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,27,192
-2,-2,8,-3,8,7,6,8,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,26,5
-1,3,5,4,-1,-6,-2,-8,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,214,9
1,0,-2,-1,-5,6,5,6,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,228,24
-6,3,-8,4,8,5,-3,-4,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,29,162
-3,-5,-6,-6,3,1,5,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,249,0
-7,5,4,4,7,-2,6,-3,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,251,0
4,0,5,8,5,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6,3,-7,0,-7,-2,-1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,164,64
-4,-3,-5,6,-4,-3,3,5,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,21,32
6,0,2,-8,1,-1,-4,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,65,170
-5,3,-3,4,-2,-6,8,2,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,245,2
6,7,-7,-5,0,-5,8,-5,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,237,18
1,5,-8,-6,6,-4,3,-8,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,244
6,-2,-1,6,-6,-1,4,-4,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,114,141
2,8,3,-3,-7,0,2,5,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,117,130
-3,-4,-5,1,-6,1,-2,-5,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,66,188
3,-7,-1,-8,0,8,-7,-6,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,242,12
-7,-5,2,4,-1,7,-8,8,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,242,8
4,0,4,-4,-3,7,-4,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,72
-4,-6,-4,1,0,6,7,5,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18,8
4,6,0,-8,7,-2,-6,3,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,227,12
1,5,-2,7,-1,4,-6,7,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,132,65
2,3,-2,-6,-2,-4,-3,-6,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,127,128
-1,5,-8,7,8,2,-3,-4,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,160,14
-2,-5,-4,5,3,7,-6,-6,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,51,76
-8,1,-7,-8,8,5,-7,-8,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,94,161
8,-1,4,-6,8,2,5,-5,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,67,48
5,4,-7,-2,7,-8,3,-3,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,27,196
5,-5,-2,-1,4,2,-7,-3,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,234,1
-2,3,-2,-6,-2,8,7,-8,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,48,197
-2,-3,-5,-2,5,6,1,-1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,128,119
0,-7,0,3,-8,6,-7,-8,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,53,72
