llr0,llr1,llr2,llr3,llr4,llr5,llr6,llr7,llr8,llr9,llr10,llr11,llr12,llr13,llr14,llr15,frozen0,frozen1,frozen2,frozen3,frozen4,frozen5,frozen6,frozen7,frozen8,frozen9,frozen10,frozen11,frozen12,frozen13,frozen14,frozen15,u_hat0,u_hat1,u_hat2,u_hat3,u_hat4,u_hat5,u_hat6,u_hat7,u_hat8,u_hat9,u_hat10,u_hat11,u_hat12,u_hat13,u_hat14,u_hat15,frozen_mask_int,u_hat_int
8,-3,-6,0,-8,0,2,-5,3,-6,-4,7,6,-1,4,-8,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,14005,51522
-7,3,-4,0,-3,8,1,2,2,-5,-1,-6,3,4,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,24630,3136
8,-3,4,-8,2,4,-1,3,1,0,7,2,0,-2,1,-1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,48155,388
-7,7,3,2,-5,5,7,1,-6,7,-6,5,3,0,-6,4,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,34075,20544
2,-7,-7,2,3,6,0,-5,-3,-1,2,4,-1,-2,3,-6,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,24925,39458
-7,-5,4,-7,-3,3,-3,-8,1,0,-7,4,-8,-2,-4,-8,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,5126,51768
-4,-7,3,-1,7,5,-7,-7,4,8,4,5,-7,-3,7,6,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,37677,146
1,-7,7,-6,7,8,1,7,3,0,3,0,-6,1,-5,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,28994,33928
3,-1,3,-5,-1,-3,-6,8,0,2,0,4,-1,1,-6,-3,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,52305,8832
1,-7,8,7,-7,7,-6,8,-6,0,1,2,-2,0,-5,-6,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,39906,16392
8,-2,3,-4,8,-8,1,4,3,1,4,6,3,-1,8,-7,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,56738,8261
-1,6,-3,-2,1,-1,-5,0,1,0,-7,-5,-6,-5,-6,3,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12264,32784
8,1,7,-5,6,-7,-5,6,2,5,-4,4,1,-3,-2,-4,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,31784,33749
-7,-4,7,-1,6,-3,1,-4,-8,-2,-6,6,-7,8,0,5,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25376,32898
2,-3,5,-3,-7,7,-6,-4,0,2,3,1,0,4,-3,7,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,13056,17634
4,4,2,-5,-3,7,1,6,5,-3,-4,1,-4,3,3,5,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,48129,17244
-1,-3,8,7,7,2,-2,6,4,-5,6,-3,1,-5,5,-4,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,18758,38065
-1,-2,-6,-6,-2,5,5,-8,6,6,7,-2,8,-4,6,-1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,28987,3268
2,-2,3,8,-8,5,-4,-1,4,-8,4,3,-3,-5,-8,2,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,32653,32816
6,1,-7,6,0,5,-6,0,-2,7,-2,-4,-1,-4,-8,3,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3662,16400
-4,-4,-4,7,-6,-6,-1,4,-3,-3,-5,-8,-8,7,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,42078,20480
4,7,-7,7,-6,0,6,-7,1,-8,-8,0,-5,8,1,-6,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,31361,32816
-1,-1,-7,-3,-8,6,-5,6,-6,7,1,-7,-7,-8,-6,-5,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,53183,8256
7,-3,-4,-7,7,4,7,-1,-7,1,1,6,-1,-7,-2,-1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32749,0
-4,5,3,-3,-5,2,6,5,7,-8,-3,-5,-5,-3,-2,-6,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,5831,10296
-2,-1,4,4,0,-3,6,-4,7,0,-2,3,6,4,3,-7,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31732,1024
-6,-3,-1,-8,8,-7,-1,8,-3,0,7,-2,7,2,0,3,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,8307,2816
-7,8,-2,-8,5,4,-5,-4,-3,8,-8,2,-7,5,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,4680,58804
1,7,7,3,5,4,-5,4,5,8,-6,-8,-7,8,-3,-1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,19777,45604
4,-2,3,7,-1,-2,1,2,3,1,-1,-7,3,0,-4,-4,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,12261,49170
-8,1,8,-7,-5,-6,-2,-2,-2,-8,1,-4,8,5,8,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,54697,84
-4,-5,-6,-6,-8,3,3,-6,5,-4,-8,0,8,-1,2,-2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,45602,2444
-5,1,2,2,8,7,7,-6,-2,6,8,4,-7,-2,6,-5,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,64692,578
4,-2,0,-1,-3,0,-4,8,-6,6,-4,6,4,-5,6,7,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,58806,6208
4,-5,-5,0,7,-4,-2,7,8,2,6,1,2,0,1,-6,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,37714,16544
-3,-2,6,4,2,8,6,5,-1,-5,-6,-5,-8,1,2,3,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,27035,33344
-1,-2,-6,1,-2,-4,0,-1,4,0,-7,8,5,-6,2,-1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,31239,32784
7,-7,0,6,-4,-8,-6,4,-3,-5,4,8,7,2,-4,-6,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,56591,8208
-2,-2,0,1,-3,4,0,2,2,4,8,6,-3,6,-5,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,53109,4104
5,-1,6,4,-1,7,5,0,-1,-8,4,3,5,-1,4,7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,49290,1796
0,2,-5,2,-1,-4,-1,3,5,7,-5,-6,7,1,2,-5,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,26756,1618
-4,5,4,-6,-3,-1,-7,5,4,2,4,2,-3,2,-5,7,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,53474,1565
2,-7,-2,-8,-5,-7,-5,-2,2,2,-3,-7,0,-6,7,5,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,4285,10816
-1,4,-5,3,-6,6,1,-6,6,-1,-4,-4,-7,-5,-2,-3,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,38301,8256
-8,-5,8,-1,6,6,7,-6,6,8,-8,5,7,8,-7,-3,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,17047,40968
-1,1,3,3,-6,-8,2,5,-3,0,4,-1,5,1,-4,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,50635,10256
5,0,1,0,2,-6,0,3,8,-6,7,7,-7,4,6,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,53782,10280
6,-5,7,2,2,7,3,-2,-5,1,-5,-3,-5,8,7,6,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,17538,8820
1,-2,-2,3,2,3,7,5,-5,6,4,4,-5,1,-7,-7,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24351,32896
-3,4,8,-4,-8,4,-4,5,-1,-2,-3,-3,1,-7,8,-7,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56235,4
-8,3,7,3,-2,-8,3,-8,-1,8,3,-8,-5,-8,5,8,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,13389,34992
2,5,4,5,-2,0,4,-6,-3,8,0,8,-6,0,-2,-5,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44375,4096
5,1,-8,-6,-2,-3,-1,-7,-8,2,7,-3,0,0,0,-6,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,58279,1088
2,8,6,8,1,3,-5,-6,6,-8,-2,1,4,-4,-3,4,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,39903,17408
-8,-1,-1,-3,1,-1,8,4,3,4,-5,-4,1,-5,-2,-4,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44634,128
4,8,7,6,-8,-2,3,8,1,6,-7,4,-2,-1,-4,-7,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,65292,147
2,-7,-2,-3,-5,7,-1,1,-7,5,3,0,6,-3,4,-1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45971,2048
2,-5,7,-3,-1,5,6,0,8,-6,7,-1,-7,-1,0,-3,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28798,512
7,4,0,-4,-1,2,-8,-1,-7,-7,8,-4,-8,-4,4,5,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,13742,49744
4,-6,6,1,5,8,7,8,-8,-5,4,0,-4,1,0,3,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61683,512
1,5,0,2,-2,4,7,-2,-3,8,-5,3,1,6,8,4,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,5378,224
6,-4,2,-3,-4,4,8,-8,-8,6,3,-3,3,-6,-6,4,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,12756,35850
7,-4,-1,3,-1,8,3,-2,-5,-6,-2,2,-1,-4,2,-4,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,20918,41544
-7,5,0,4,7,3,6,1,-6,-7,-2,5,1,7,-6,6,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,28385,4118
-7,4,-6,6,8,7,8,3,0,2,8,8,-7,-8,0,-6,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,51971,13528
-3,8,-1,7,2,-5,-2,2,7,-3,-5,-2,-7,-4,-6,-2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,39024,17923
-4,2,1,-8,-7,1,8,-2,-7,7,-6,-2,-3,8,0,6,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,56705,122
-4,-5,3,-6,2,6,1,5,3,-5,-4,4,0,-1,5,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,38699,18448
-2,2,-2,3,-2,5,1,-4,-3,0,5,3,8,-6,8,-2,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,61155,260
-5,5,0,6,2,1,8,-1,0,1,-2,-3,-2,6,6,2,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,59758,1024
-1,7,-7,7,4,-7,-1,-8,-1,2,-6,-6,-6,6,4,8,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,60173,210
-5,-7,0,-5,-2,2,-5,-6,8,-1,-7,-4,-7,2,2,2,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,32661,32874
-6,-8,1,-5,-4,-7,6,2,4,-7,4,-4,-3,4,-3,2,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,20269,12482
6,-5,7,1,3,-1,-3,-6,8,4,-6,4,-3,5,6,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,38432,10382
0,8,-4,1,1,-8,-1,-7,-5,1,8,-7,-1,-5,-5,-3,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,33609,5122
2,-4,7,5,-4,-4,-2,0,1,-2,6,6,-1,6,3,2,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23674,512
-3,-3,-8,-5,-3,1,3,-7,8,2,8,2,6,-1,-1,6,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9442,49152
-2,2,-7,-5,-4,8,1,-6,-8,4,-8,-7,1,0,-8,6,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,30598,32776
-2,8,3,-2,-3,0,2,7,0,7,3,-2,3,6,-5,-5,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,32398,32864
-2,-7,3,-3,-8,-8,-4,1,3,-8,1,0,-1,-4,-7,-4,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,57286,8224
-4,1,0,-7,5,-4,4,8,-8,6,-3,-2,-1,2,4,-5,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,62883,600
-6,-8,2,6,6,2,-6,-7,4,-4,-3,-5,-6,2,-3,5,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57137,128
-7,-8,-1,1,5,-3,-8,-1,-3,-4,-7,-3,0,-4,-8,-3,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,18237,37058
6,0,3,7,7,-1,7,-8,2,-4,-5,1,1,-6,3,-3,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,64881,518
-2,-3,2,5,-4,-4,7,-2,7,-6,8,5,-7,-1,0,4,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7962,8192
-4,1,-7,4,4,8,-4,-7,-4,3,3,8,-5,-3,-7,-2,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,2791,45080
-5,-4,-8,-3,5,-7,-6,2,-3,3,-8,-6,-8,3,-5,8,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,3148,17185
8,4,8,-7,-3,3,7,0,1,2,2,0,7,-1,-5,-1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,751,61440
4,7,-1,-1,6,-6,-6,3,2,-2,7,2,6,-2,-2,-8,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,14411,49156
6,8,7,-8,-5,-5,3,-5,-1,-1,4,-5,0,0,-1,-5,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,61248,4132
-4,-5,-5,-4,-5,-7,-7,-5,-4,6,0,5,-7,5,7,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,18349,38928
6,-6,7,6,-7,0,-1,3,1,-4,-5,-5,8,6,-3,-3,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,26238,33152
4,-1,3,3,8,1,5,3,-5,-8,-5,-3,2,4,7,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,62723,2292
-5,2,3,5,3,-1,7,-6,-5,-4,1,-2,7,-4,7,5,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57308,8195
0,1,-6,3,8,-1,-1,-2,7,8,1,-5,-7,-7,-5,7,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,4299,34852
-6,5,-1,7,-5,-7,1,3,-2,-3,-5,5,4,-5,-2,4,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1013,24578
8,0,5,-5,-2,6,-3,4,-5,-1,-4,-4,-5,-5,-1,-7,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,57548,5888
-2,-4,2,0,1,2,-4,-4,7,-3,-6,-4,-8,8,1,8,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,41701,19728
-7,-6,-8,2,4,3,7,2,-3,2,5,3,-3,4,-1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12112,32898
1,4,-8,1,5,-2,1,-4,8,-3,-8,-7,7,7,-1,2,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,12203,49216
-5,-5,8,8,-7,1,4,8,-1,-1,2,1,-6,-1,0,5,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,44012,4114
4,0,-8,4,-8,3,-8,0,7,8,3,3,2,8,-5,6,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,724,17448
-5,-7,1,3,-6,-3,5,5,-7,-1,5,-3,-3,2,6,5,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11755,4
0,-8,4,1,-4,1,-2,0,-2,-7,4,-8,-4,-3,-1,-8,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15604,33024
5,0,-5,1,2,0,0,-7,1,0,-8,-6,0,-7,8,-8,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,42659,22600
1,-6,-7,-2,-7,-3,-4,-7,4,-3,-6,-8,-3,0,-7,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,63159,256
-6,6,4,-3,-1,3,5,8,2,6,8,-5,-6,-4,4,-4,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,30626,32845
2,0,-2,3,0,-5,-4,-8,-2,-2,8,-3,8,7,6,8,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3610,384
-6,1,5,-5,6,-7,0,2,1,0,-2,-1,-5,6,5,6,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,39652,9488
-6,4,1,1,-3,-4,-3,-3,-5,-6,-6,3,1,5,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,44924,16514
3,-8,5,1,3,3,3,4,0,5,8,5,2,0,7,-5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,17664,12540
-7,7,-1,-5,1,-1,2,-4,-3,-5,6,-4,-3,3,5,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,52106,4132
-8,-6,8,-7,-8,-2,6,-8,-5,3,-3,4,-2,-6,8,2,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,37877,18442
-2,1,4,-7,3,5,3,1,5,-8,-6,6,-4,3,-8,4,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,9345,16972
2,-4,-5,8,4,3,3,-2,2,8,3,-3,-7,0,2,5,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,10357,34312
-8,0,-3,-3,-1,-7,4,-4,3,-7,-1,-8,0,8,-7,-6,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,11506,49924
2,-4,8,-4,3,8,1,5,6,4,0,4,-4,-3,7,-4,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,61445,3536
5,-2,6,-4,-6,2,8,-4,-1,-6,4,6,0,-8,7,-2,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,44942,96
-6,7,-7,-3,1,-6,-2,-7,-5,4,2,3,-2,-6,-2,-4,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27132,32771
-4,-6,-5,-8,-5,-2,4,8,-5,8,0,-2,-5,-4,5,3,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,37273,11270
-7,-8,-1,7,5,5,6,-8,4,-2,8,-1,4,-6,8,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,19725,12480
3,-3,5,1,-4,3,5,-7,-4,-5,5,-5,-2,-1,4,2,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,35752,9282
-8,-2,-3,-1,-1,2,5,-4,-1,-2,-3,-5,-2,5,6,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,23296,8447
-8,2,-2,1,-3,1,4,-6,-8,6,-5,-5,7,6,-1,-6,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,33585,29768
-2,-5,6,6,5,2,-5,-5,1,6,-4,-8,4,-1,-2,-8,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,60798,641
